	index	word	year	match_count	volume_count	bad	good
2653	2653	barber	1727	5	4	0	0
2654	2654	barber	1728	2	1	0	0
2655	2655	barber	1730	1	1	0	0
2656	2656	barber	1731	1	1	0	0
2657	2657	barber	1732	1	1	0	0
2658	2658	barber	1733	3	1	0	0
2659	2659	barber	1734	3	1	0	0
2660	2660	barber	1737	7	3	0	0
2661	2661	barber	1738	19	3	0	0
2662	2662	barber	1740	62	1	0	0
2663	2663	barber	1745	52	2	0	0
2664	2664	barber	1746	4	1	0	0
2665	2665	barber	1747	13	2	0	0
2666	2666	barber	1748	2	1	0	0
2667	2667	barber	1749	33	5	0	0
2668	2668	barber	1750	9	3	0	0
2669	2669	barber	1751	1	1	0	0
2670	2670	barber	1754	7	2	0	0
2671	2671	barber	1755	3	2	0	0
2672	2672	barber	1757	1	1	0	0
2673	2673	barber	1760	2	1	0	0
2674	2674	barber	1763	1	1	0	0
2675	2675	barber	1766	5	2	0	0
2676	2676	barber	1767	2	2	0	0
2677	2677	barber	1771	11	6	0	0
2678	2678	barber	1772	3	2	0	0
2679	2679	barber	1773	10	4	0	0
2680	2680	barber	1774	55	4	0	0
2681	2681	barber	1775	4	1	0	0
2682	2682	barber	1777	4	1	0	0
2683	2683	barber	1781	5	2	0	0
2684	2684	barber	1784	3	1	0	0
2685	2685	barber	1785	1	1	0	0
2686	2686	barber	1786	1	1	0	0
2687	2687	barber	1789	5	5	0	0
2688	2688	barber	1790	10	4	0	0
2689	2689	barber	1792	17	2	0	0
2690	2690	barber	1793	5	3	0	0
2691	2691	barber	1795	2	2	0	0
2692	2692	barber	1797	3	3	0	0
2693	2693	barber	1798	5	5	0	0
2694	2694	basilica	1720	1	1	0	0
2695	2695	basilica	1766	1	1	0	0
2696	2696	basilica	1773	6	3	0	0
2697	2697	basilica	1790	1	1	0	0
2698	2698	basilica	1796	1	1	0	0
2699	2699	basilica	1799	1	1	0	0
2700	2700	bat	1621	3	1	0	0
2701	2701	bat	1643	5	1	0	0
2702	2702	bat	1644	10	1	0	0
2703	2703	bat	1657	1	1	0	0
2704	2704	bat	1673	1	1	0	0
2705	2705	bat	1685	2	1	0	0
2706	2706	bat	1702	4	1	0	0
2707	2707	bat	1704	7	1	0	0
2708	2708	bat	1706	1	1	0	0
2709	2709	bat	1708	15	3	0	0
2710	2710	bat	1709	1	1	0	0
2711	2711	bat	1710	1	1	0	0
2712	2712	bat	1714	3	1	0	0
2713	2713	bat	1715	1	1	0	0
2714	2714	bat	1719	1	1	0	0
2715	2715	bat	1720	3	2	0	0
2716	2716	bat	1722	2	2	0	0
2717	2717	bat	1723	1	1	0	0
2718	2718	bat	1724	1	1	0	0
2719	2719	bat	1726	3	3	0	0
2720	2720	bat	1727	1	1	0	0
2721	2721	bat	1728	12	2	0	0
2722	2722	bat	1733	1	1	0	0
2723	2723	bat	1734	1	1	0	0
2724	2724	bat	1735	1	1	0	0
2725	2725	bat	1737	4	3	0	0
2726	2726	bat	1738	2	2	0	0
2727	2727	bat	1739	6	2	0	0
2728	2728	bat	1740	8	1	0	0
2729	2729	bat	1741	1	1	0	0
2730	2730	bat	1742	3	1	0	0
2731	2731	bat	1744	1	1	0	0
2732	2732	bat	1745	3	2	0	0
2733	2733	bat	1747	5	4	0	0
2734	2734	bat	1748	2	2	0	0
2735	2735	bat	1749	2	1	0	0
2736	2736	bat	1750	1	1	0	0
2737	2737	bat	1751	3	2	0	0
2738	2738	bat	1752	1	1	0	0
2739	2739	bat	1753	1	1	0	0
2740	2740	bat	1754	5	3	0	0
2741	2741	bat	1755	2	2	0	0
2742	2742	bat	1756	3	2	0	0
2743	2743	bat	1760	1	1	0	0
2744	2744	bat	1764	2	2	0	0
2745	2745	bat	1765	3	2	0	0
2746	2746	bat	1766	2	2	0	0
2747	2747	bat	1767	2	1	0	0
2748	2748	bat	1770	1	1	0	0
2749	2749	bat	1771	4	3	0	0
2750	2750	bat	1772	1	1	0	0
2751	2751	bat	1773	2	2	0	0
2752	2752	bat	1775	1	1	0	0
2753	2753	bat	1776	1	1	0	0
2754	2754	bat	1779	1	1	0	0
2755	2755	bat	1781	2	1	0	0
2756	2756	bat	1784	4	3	0	0
2757	2757	bat	1786	1	1	0	0
2758	2758	bat	1789	5	2	0	0
2759	2759	bat	1790	4	4	0	0
2760	2760	bat	1792	1	1	0	0
2761	2761	bat	1793	1	1	0	0
2762	2762	bat	1795	1	1	0	0
2763	2763	bat	1797	3	2	0	0
2764	2764	bat	1798	1	1	0	0
2765	2765	bathos	1723	1	1	0	0
2766	2766	bathos	1749	1	1	0	0
2767	2767	bathos	1773	1	1	0	0
2768	2768	bathos	1775	1	1	0	0
2769	2769	bathos	1779	1	1	0	0
2770	2770	bathos	1792	1	1	0	0
2771	2771	bathos	1793	1	1	0	0
2772	2772	bayswater	1772	1	1	0	0
2773	2773	bayswater	1796	2	1	0	0
2774	2774	bayswater	1797	3	3	0	0
2775	2775	bb	1592	1	1	0	0
2776	2776	bb	1650	1	1	0	0
2777	2777	bb	1685	1	1	0	0
2778	2778	bb	1706	1	1	0	0
2779	2779	bb	1708	2	1	0	0
2780	2780	bb	1717	1	1	0	0
2781	2781	bb	1720	5	3	0	0
2782	2782	bb	1733	1	1	0	0
2783	2783	bb	1735	1	1	0	0
2784	2784	bb	1737	1	1	0	0
2785	2785	bb	1739	2	1	0	0
2786	2786	bb	1740	1	1	0	0
2787	2787	bb	1745	1	1	0	0
2788	2788	bb	1747	1	1	0	0
2789	2789	bb	1751	1	1	0	0
2790	2790	bb	1754	1	1	0	0
2791	2791	bb	1756	1	1	0	0
2792	2792	bb	1760	1	1	0	0
2793	2793	bb	1766	3	2	0	0
2794	2794	bb	1771	1	1	0	0
2795	2795	bb	1772	1	1	0	0
2796	2796	bb	1773	1	1	0	0
2797	2797	bb	1784	1	1	0	0
2798	2798	bb	1790	1	1	0	0
2799	2799	bb	1792	1	1	0	0
2800	2800	bb	1793	1	1	0	0
2801	2801	bb	1795	1	1	0	0
2802	2802	bb	1796	2	2	0	0
2803	2803	bb	1799	1	1	0	0
2804	2804	bcauvoir	1785	1	1	0	0
2805	2805	beauteous	1783	1	1	0	0
2806	2806	becher	1751	1	1	0	0
2807	2807	becher	1766	1	1	0	0
2808	2808	becher	1792	2	1	0	0
2809	2809	becher	1796	3	1	0	0
2810	2810	becontree	1751	2	2	0	0
2811	2811	becontree	1796	15	1	0	0
2812	2812	beddow	1797	1	1	0	0
2813	2813	bedle	1773	7	4	0	0
2814	2814	bedwyn	1715	1	1	0	0
2815	2815	bedwyn	1751	1	1	0	0
2816	2816	bedwyn	1789	4	2	0	0
2817	2817	behringer	1705	1	1	0	0
2818	2818	belt	1675	5	3	0	0
2819	2819	belt	1704	3	2	0	0
2820	2820	belt	1706	1	1	0	0
2821	2821	belt	1708	1	1	0	0
2822	2822	belt	1710	1	1	0	0
2823	2823	belt	1715	17	2	0	0
2824	2824	belt	1717	2	1	0	0
2825	2825	belt	1719	18	2	0	0
2826	2826	belt	1720	2	2	0	0
2827	2827	belt	1722	7	2	0	0
2828	2828	belt	1726	24	8	0	0
2829	2829	belt	1727	11	2	0	0
2830	2830	belt	1728	1	1	0	0
2831	2831	belt	1731	1	1	0	0
2832	2832	belt	1733	1	1	0	0
2833	2833	belt	1734	1	1	0	0
2834	2834	belt	1736	3	3	0	0
2835	2835	belt	1737	2	2	0	0
2836	2836	belt	1738	1	1	0	0
2837	2837	belt	1739	3	2	0	0
2838	2838	belt	1740	1	1	0	0
2839	2839	belt	1741	5	1	0	0
2840	2840	belt	1747	1	1	0	0
2841	2841	belt	1748	2	2	0	0
2842	2842	belt	1749	1	1	0	0
2843	2843	belt	1750	1	1	0	0
2844	2844	belt	1751	4	2	0	0
2845	2845	belt	1754	1	1	0	0
2846	2846	belt	1755	36	5	0	0
2847	2847	belt	1761	1	1	0	0
2848	2848	belt	1766	7	3	0	0
2849	2849	belt	1767	1	1	0	0
2850	2850	belt	1770	2	1	0	0
2851	2851	belt	1771	2	1	0	0
2852	2852	belt	1772	4	1	0	0
2853	2853	belt	1776	1	1	0	0
2854	2854	belt	1781	2	1	0	0
2855	2855	belt	1784	2	1	0	0
2856	2856	belt	1785	1	1	0	0
2857	2857	belt	1790	1	1	0	0
2858	2858	belt	1792	2	1	0	0
2859	2859	belt	1794	1	1	0	0
2860	2860	belt	1796	2	2	0	0
2861	2861	belt	1799	1	1	0	0
2862	2862	bir	1750	1	1	0	0
2863	2863	biy	1750	1	1	0	0
2864	2864	biy	1751	3	3	0	0
2865	2865	biy	1771	1	1	0	0
2866	2866	biy	1797	1	1	0	0
2867	2867	blaek	1733	1	1	0	0
2868	2868	blaek	1779	1	1	0	0
2869	2869	blaek	1784	15	1	0	0
2870	2870	blaek	1789	1	1	0	0
2871	2871	blazon	1673	6	1	0	0
2872	2872	blazon	1708	1	1	0	0
2873	2873	blazon	1720	1	1	0	0
2874	2874	blazon	1737	1	1	0	0
2875	2875	blazon	1780	1	1	0	0
2876	2876	blazon	1781	1	1	0	0
2877	2877	blazon	1785	5	1	0	0
2878	2878	blazon	1787	11	1	0	0
2879	2879	blencogo	1751	1	1	0	0
2880	2880	bletso	1741	1	1	0	0
2881	2881	bletso	1750	1	1	0	0
2882	2882	bletso	1756	2	2	0	0
2883	2883	bo	1609	1	1	0	0
2884	2884	bo	1643	1	1	0	0
2885	2885	bo	1675	1	1	0	0
2886	2886	bo	1704	3	2	0	0
2887	2887	bo	1708	3	2	0	0
2888	2888	bo	1713	3	1	0	0
2889	2889	bo	1715	4	3	0	0
2890	2890	bo	1719	1	1	0	0
2891	2891	bo	1720	5	5	0	0
2892	2892	bo	1722	1	1	0	0
2893	2893	bo	1723	1	1	0	0
2894	2894	bo	1724	2	2	0	0
2895	2895	bo	1725	2	1	0	0
2896	2896	bo	1726	5	5	0	0
2897	2897	bo	1727	3	3	0	0
2898	2898	bo	1728	1	1	0	0
2899	2899	bo	1733	3	3	0	0
2900	2900	bo	1734	1	1	0	0
2901	2901	bo	1736	1	1	0	0
2902	2902	bo	1737	3	3	0	0
2903	2903	bo	1739	3	2	0	0
2904	2904	bo	1745	1	1	0	0
2905	2905	bo	1746	1	1	0	0
2906	2906	bo	1747	1	1	0	0
2907	2907	bo	1748	1	1	0	0
2908	2908	bo	1749	6	4	0	0
2909	2909	bo	1750	4	1	0	0
2910	2910	bo	1751	11	5	0	0
2911	2911	bo	1752	5	4	0	0
2912	2912	bo	1754	2	1	0	0
2913	2913	bo	1755	3	1	0	0
2914	2914	bo	1756	1	1	0	0
2915	2915	bo	1757	1	1	0	0
2916	2916	bo	1760	1	1	0	0
2917	2917	bo	1765	1	1	0	0
2918	2918	bo	1766	4	3	0	0
2919	2919	bo	1767	3	1	0	0
2920	2920	bo	1768	1	1	0	0
2921	2921	bo	1770	1	1	0	0
2922	2922	bo	1771	2	2	0	0
2923	2923	bo	1773	4	2	0	0
2924	2924	bo	1774	1	1	0	0
2925	2925	bo	1775	1	1	0	0
2926	2926	bo	1776	1	1	0	0
2927	2927	bo	1781	4	3	0	0
2928	2928	bo	1783	1	1	0	0
2929	2929	bo	1784	2	2	0	0
2930	2930	bo	1785	3	2	0	0
2931	2931	bo	1786	2	2	0	0
2932	2932	bo	1789	7	7	0	0
2933	2933	bo	1790	7	4	0	0
2934	2934	bo	1792	4	3	0	0
2935	2935	bo	1793	2	1	0	0
2936	2936	bo	1795	2	1	0	0
2937	2937	bo	1796	6	2	0	0
2938	2938	bo	1798	4	4	0	0
2939	2939	bo	1799	2	1	0	0
2940	2940	boatman	1708	1	1	0	0
2941	2941	boatman	1739	2	1	0	0
2942	2942	boatman	1773	4	4	0	0
2943	2943	bologna	1587	4	2	0	0
2944	2944	bologna	1704	1	1	0	0
2945	2945	bologna	1720	4	1	0	0
2946	2946	bologna	1722	1	1	0	0
2947	2947	bologna	1724	9	2	0	0
2948	2948	bologna	1726	3	1	0	0
2949	2949	bologna	1733	1	1	0	0
2950	2950	bologna	1734	2	2	0	0
2951	2951	bologna	1737	17	3	0	0
2952	2952	bologna	1739	16	1	0	0
2953	2953	bologna	1741	1	1	0	0
2954	2954	bologna	1747	1	1	0	0
2955	2955	bologna	1748	2	1	0	0
2956	2956	bologna	1749	1	1	0	0
2957	2957	bologna	1750	1	1	0	0
2958	2958	bologna	1751	2	2	0	0
2959	2959	bologna	1752	1	1	0	0
2960	2960	bologna	1754	5	2	0	0
2961	2961	bologna	1755	2	2	0	0
2962	2962	bologna	1763	12	1	0	0
2963	2963	bologna	1766	1	1	0	0
2964	2964	bologna	1771	1	1	0	0
2965	2965	bologna	1775	1	1	0	0
2966	2966	bologna	1776	11	1	0	0
2967	2967	bologna	1777	1	1	0	0
2968	2968	bologna	1781	1	1	0	0
2969	2969	bologna	1784	1	1	0	0
2970	2970	bologna	1786	22	3	0	0
2971	2971	bologna	1789	5	4	0	0
2972	2972	bologna	1790	2	2	0	0
2973	2973	bologna	1792	2	2	0	0
2974	2974	bologna	1793	2	2	0	0
2975	2975	bologna	1795	12	4	0	0
2976	2976	bologna	1796	6	4	0	0
2977	2977	bologna	1797	1	1	0	0
2978	2978	bologna	1798	32	5	0	0
2979	2979	bologna	1799	1	1	0	0
2980	2980	bomar	1753	1	1	0	0
2981	2981	bough	1621	1	1	0	0
2982	2982	bough	1650	1	1	0	0
2983	2983	bough	1675	4	2	0	0
2984	2984	bough	1708	1	1	0	0
2985	2985	bough	1714	3	1	0	0
2986	2986	bough	1717	5	1	0	0
2987	2987	bough	1719	13	2	0	0
2988	2988	bough	1722	7	1	0	0
2989	2989	bough	1723	1	1	0	0
2990	2990	bough	1727	4	4	0	0
2991	2991	bough	1728	4	3	0	0
2992	2992	bough	1729	1	1	0	0
2993	2993	bough	1731	3	1	0	0
2994	2994	bough	1732	2	1	0	0
2995	2995	bough	1733	3	2	0	0
2996	2996	bough	1734	2	1	0	0
2997	2997	bough	1735	1	1	0	0
2998	2998	bough	1736	6	2	0	0
2999	2999	bough	1737	1	1	0	0
3000	3000	bough	1738	3	1	0	0
3001	3001	bough	1739	12	2	0	0
3002	3002	bough	1740	1	1	0	0
3003	3003	bough	1742	1	1	0	0
3004	3004	bough	1743	1	1	0	0
3005	3005	bough	1744	3	1	0	0
3006	3006	bough	1745	1	1	0	0
3007	3007	bough	1748	3	2	0	0
3008	3008	bough	1749	2	2	0	0
3009	3009	bough	1751	1	1	0	0
3010	3010	bough	1752	19	1	0	0
3011	3011	bough	1755	1	1	0	0
3012	3012	bough	1756	1	1	0	0
3013	3013	bough	1757	1	1	0	0
3014	3014	bough	1765	1	1	0	0
3015	3015	bough	1766	1	1	0	0
3016	3016	bough	1770	3	3	0	0
3017	3017	bough	1777	2	1	0	0
3018	3018	bough	1781	2	1	0	0
3019	3019	bough	1784	2	1	0	0
3020	3020	bough	1785	1	1	0	0
3021	3021	bough	1788	2	1	0	0
3022	3022	bough	1790	1	1	0	0
3023	3023	bound	1685	1	1	0	0
3024	3024	bound	1696	1	1	0	0
3025	3025	bound	1708	1	1	0	0
3026	3026	bound	1711	1	1	0	0
3027	3027	bound	1714	4	1	0	0
3028	3028	bound	1717	1	1	0	0
3029	3029	bound	1720	2	1	0	0
3030	3030	bound	1727	1	1	0	0
3031	3031	bound	1728	1	1	0	0
3032	3032	bound	1736	2	2	0	0
3033	3033	bound	1738	1	1	0	0
3034	3034	bound	1744	1	1	0	0
3035	3035	bound	1772	1	1	0	0
3036	3036	bound	1790	1	1	0	0
3037	3037	bound	1795	3	3	0	0
3038	3038	bound	1796	1	1	0	0
3039	3039	bound	1797	1	1	0	0
3040	3040	bouth	1751	1	1	0	0
3041	3041	bouth	1756	14	1	0	0
3042	3042	boxted	1724	1	1	0	0
3043	3043	boxted	1727	3	1	0	0
3044	3044	boxted	1751	3	1	0	0
3045	3045	boxted	1756	4	1	0	0
3046	3046	boxted	1789	2	2	0	0
3047	3047	boxted	1797	1	1	0	0
3048	3048	bradburne	1673	1	1	0	0
3049	3049	bradburne	1771	1	1	0	0
3050	3050	braddock	1767	1	1	0	0
3051	3051	braddock	1779	2	2	0	0
3052	3052	braddock	1789	4	2	0	0
3053	3053	braddock	1794	2	1	0	0
3054	3054	braddock	1796	4	2	0	0
3055	3055	braddock	1799	17	1	0	0
3056	3056	bramford	1751	2	1	0	0
3057	3057	bramford	1781	1	1	0	0
3058	3058	bramford	1797	1	1	0	0
3059	3059	break	1685	1	1	0	0
3060	3060	break	1708	1	1	0	0
3061	3061	break	1737	1	1	0	0
3062	3062	break	1745	1	1	0	0
3063	3063	break	1783	1	1	0	0
3064	3064	bridall	1650	3	1	0	0
3065	3065	brush'd	1730	1	1	0	0
3066	3066	bunder	1704	1	1	0	0
3067	3067	burfield	1773	4	4	0	0
3068	3068	byss	1773	1	1	0	0
3069	3069	babbies	1770	4	1	0	0
3070	3070	baffi	1732	2	1	0	0
3071	3071	baffi	1737	2	1	0	0
3072	3072	balmy	1750	1	1	0	0
3073	3073	balmy	1775	1	1	0	0
3074	3074	baptiser	1760	1	1	0	0
3075	3075	baptistries	1783	2	1	0	0
3076	3076	bateau	1790	2	1	0	0
3077	3077	baudy	1607	1	1	0	0
3078	3078	baudy	1660	1	1	0	0
3079	3079	baudy	1737	1	1	0	0
3080	3080	baudy	1741	1	1	0	0
3081	3081	baudy	1753	1	1	0	0
3082	3082	baudy	1790	2	2	0	0
3083	3083	baudy	1796	1	1	0	0
3084	3084	bear'st	1745	1	1	0	0
3085	3085	becum	1777	1	1	0	0
3086	3086	bedf	1760	1	1	0	0
3087	3087	bendlets	1673	2	1	0	0
3088	3088	bendlets	1789	3	3	0	0
3089	3089	bendlets	1796	2	1	0	0
3090	3090	besmeared	1681	1	1	0	0
3091	3091	besmeared	1704	1	1	0	0
3092	3092	besmeared	1717	1	1	0	0
3093	3093	besmeared	1737	1	1	0	0
3094	3094	besmeared	1740	3	1	0	0
3095	3095	besmeared	1741	1	1	0	0
3096	3096	besmeared	1744	1	1	0	0
3097	3097	besmeared	1747	1	1	0	0
3098	3098	besmeared	1750	1	1	0	0
3099	3099	besmeared	1753	1	1	0	0
3100	3100	besmeared	1755	1	1	0	0
3101	3101	besmeared	1764	1	1	0	0
3102	3102	besmeared	1765	2	2	0	0
3103	3103	besmeared	1766	2	2	0	0
3104	3104	besmeared	1767	2	1	0	0
3105	3105	besmeared	1771	2	2	0	0
3106	3106	besmeared	1779	5	1	0	0
3107	3107	besmeared	1781	10	4	0	0
3108	3108	besmeared	1784	2	1	0	0
3109	3109	besmeared	1788	1	1	0	0
3110	3110	besmeared	1789	2	2	0	0
3111	3111	besmeared	1790	2	2	0	0
3112	3112	besmeared	1791	2	1	0	0
3113	3113	besmeared	1792	1	1	0	0
3114	3114	besmeared	1793	1	1	0	0
3115	3115	besmeared	1794	2	2	0	0
3116	3116	besmeared	1796	9	6	0	0
3117	3117	besmeared	1797	1	1	0	0
3118	3118	besmeared	1799	1	1	0	0
3119	3119	bestrewed	1745	1	1	0	0
3120	3120	bestrewed	1784	1	1	0	0
3121	3121	bestrewed	1789	2	2	0	0
3122	3122	bestrewed	1791	1	1	0	0
3123	3123	bestrewed	1797	2	2	0	0
3124	3124	betweenthem	1657	1	1	0	0
3125	3125	betweenthem	1794	1	1	0	0
3126	3126	biceps	1789	1	1	0	0
3127	3127	bickers	1796	1	1	0	0
3128	3128	bidder	1755	2	1	0	0
3129	3129	bidder	1757	1	1	0	0
3130	3130	bidder	1765	1	1	0	0
3131	3131	bidder	1767	5	5	0	0
3132	3132	bidder	1768	2	2	0	0
3133	3133	bidder	1770	1	1	0	0
3134	3134	bidder	1777	3	3	0	0
3135	3135	bidder	1783	2	1	0	0
3136	3136	bidder	1784	1	1	0	0
3137	3137	bidder	1788	1	1	0	0
3138	3138	bidder	1793	2	2	0	0
3139	3139	bidder	1795	1	1	0	0
3140	3140	bidder	1796	5	4	0	0
3141	3141	bidder	1797	2	2	0	0
3142	3142	bidder	1798	1	1	0	0
3143	3143	bidder	1799	3	3	0	0
3144	3144	biggin	1751	1	1	0	0
3145	3145	bite	1579	1	1	1	0
3146	3146	bite	1587	2	2	1	0
3147	3147	bite	1592	1	1	1	0
3148	3148	bite	1607	1	1	1	0
3149	3149	bite	1609	1	1	1	0
3150	3150	bite	1644	1	1	1	0
3151	3151	bite	1657	1	1	1	0
3152	3152	bite	1681	2	1	1	0
3153	3153	bite	1682	1	1	1	0
3154	3154	bite	1685	2	1	1	0
3155	3155	bite	1693	1	1	1	0
3156	3156	bite	1704	8	2	1	0
3157	3157	bite	1705	1	1	1	0
3158	3158	bite	1708	2	2	1	0
3159	3159	bite	1710	2	1	1	0
3160	3160	bite	1711	1	1	1	0
3161	3161	bite	1713	1	1	1	0
3162	3162	bite	1717	7	3	1	0
3163	3163	bite	1720	4	2	1	0
3164	3164	bite	1722	1	1	1	0
3165	3165	bite	1723	2	2	1	0
3166	3166	bite	1724	1	1	1	0
3167	3167	bite	1726	20	17	1	0
3168	3168	bite	1727	4	4	1	0
3169	3169	bite	1728	2	1	1	0
3170	3170	bite	1729	1	1	1	0
3171	3171	bite	1733	3	2	1	0
3172	3172	bite	1734	1	1	1	0
3173	3173	bite	1735	1	1	1	0
3174	3174	bite	1737	13	6	1	0
3175	3175	bite	1738	2	1	1	0
3176	3176	bite	1739	2	2	1	0
3177	3177	bite	1740	3	1	1	0
3178	3178	bite	1744	1	1	1	0
3179	3179	bite	1745	5	2	1	0
3180	3180	bite	1746	2	1	1	0
3181	3181	bite	1747	3	2	1	0
3182	3182	bite	1748	1	1	1	0
3183	3183	bite	1749	2	2	1	0
3184	3184	bite	1750	4	2	1	0
3185	3185	bite	1751	8	4	1	0
3186	3186	bite	1752	1	1	1	0
3187	3187	bite	1753	2	2	1	0
3188	3188	bite	1754	11	5	1	0
3189	3189	bite	1755	6	3	1	0
3190	3190	bite	1757	2	1	1	0
3191	3191	bite	1760	2	1	1	0
3192	3192	bite	1761	4	2	1	0
3193	3193	bite	1762	1	1	1	0
3194	3194	bite	1763	1	1	1	0
3195	3195	bite	1764	1	1	1	0
3196	3196	bite	1766	5	3	1	0
3197	3197	bite	1767	1	1	1	0
3198	3198	bite	1768	2	1	1	0
3199	3199	bite	1770	2	2	1	0
3200	3200	bite	1771	8	3	1	0
3201	3201	bite	1772	3	2	1	0
3202	3202	bite	1773	1	1	1	0
3203	3203	bite	1775	5	3	1	0
3204	3204	bite	1776	1	1	1	0
3205	3205	bite	1777	3	3	1	0
3206	3206	bite	1779	1	1	1	0
3207	3207	bite	1781	1	1	1	0
3208	3208	bite	1782	1	1	1	0
3209	3209	bite	1784	10	6	1	0
3210	3210	bite	1785	1	1	1	0
3211	3211	bite	1786	7	3	1	0
3212	3212	bite	1788	6	2	1	0
3213	3213	bite	1789	7	5	1	0
3214	3214	bite	1790	5	4	1	0
3215	3215	bite	1791	3	2	1	0
3216	3216	bite	1792	3	3	1	0
3217	3217	bite	1793	14	9	1	0
3218	3218	bite	1794	2	2	1	0
3219	3219	bite	1795	5	2	1	0
3220	3220	bite	1796	14	11	1	0
3221	3221	bite	1797	6	6	1	0
3222	3222	bite	1799	3	2	1	0
3223	3223	blasphemies	1643	1	1	0	0
3224	3224	blasphemies	1682	1	1	0	0
3225	3225	blasphemies	1689	1	1	0	0
3226	3226	blasphemies	1704	1	1	0	0
3227	3227	blasphemies	1708	1	1	0	0
3228	3228	blasphemies	1726	1	1	0	0
3229	3229	blasphemies	1737	2	2	0	0
3230	3230	blasphemies	1740	1	1	0	0
3231	3231	blasphemies	1747	4	2	0	0
3232	3232	blasphemies	1755	2	2	0	0
3233	3233	blasphemies	1759	1	1	0	0
3234	3234	blasphemies	1763	3	1	0	0
3235	3235	blasphemies	1765	1	1	0	0
3236	3236	blasphemies	1766	1	1	0	0
3237	3237	blasphemies	1767	2	2	0	0
3238	3238	blasphemies	1771	3	2	0	0
3239	3239	blasphemies	1772	2	1	0	0
3240	3240	blasphemies	1781	2	2	0	0
3241	3241	blasphemies	1783	1	1	0	0
3242	3242	blasphemies	1786	2	1	0	0
3243	3243	blasphemies	1791	1	1	0	0
3244	3244	blasphemies	1792	2	2	0	0
3245	3245	blasphemies	1793	3	2	0	0
3246	3246	blasphemies	1794	2	2	0	0
3247	3247	blasphemies	1796	1	1	0	0
3248	3248	blending	1704	1	1	0	0
3249	3249	blending	1710	1	1	0	0
3250	3250	blending	1757	1	1	0	0
3251	3251	blending	1765	1	1	0	0
3252	3252	blending	1768	1	1	0	0
3253	3253	blending	1770	1	1	0	0
3254	3254	blending	1781	2	2	0	0
3255	3255	blending	1790	1	1	0	0
3256	3256	blending	1793	1	1	0	0
3257	3257	blending	1794	2	2	0	0
3258	3258	blending	1796	2	2	0	0
3259	3259	blending	1797	4	4	0	0
3260	3260	blending	1799	1	1	0	0
3261	3261	blessid	1756	1	1	0	0
3262	3262	boorish	1728	1	1	0	0
3263	3263	boorish	1737	2	2	0	0
3264	3264	boorish	1762	1	1	0	0
3265	3265	boorish	1768	1	1	0	0
3266	3266	boorish	1771	1	1	0	0
3267	3267	boorish	1784	1	1	0	0
3268	3268	boorish	1785	1	1	0	0
3269	3269	boorish	1790	1	1	0	0
3270	3270	boorish	1793	3	3	0	0
3271	3271	boorish	1796	7	5	0	0
3272	3272	bounteousness	1789	1	1	0	0
3273	3273	bourge	1773	3	3	0	0
3274	3274	boyl'd	1650	1	1	0	0
3275	3275	boyl'd	1720	1	1	0	0
3276	3276	boyl'd	1737	1	1	0	0
3277	3277	boyl'd	1760	2	1	0	0
3278	3278	brabant	1748	1	1	0	0
3279	3279	breaks	1592	1	1	0	0
3280	3280	breaks	1598	1	1	0	0
3281	3281	breaks	1603	1	1	0	0
3282	3282	breaks	1643	1	1	0	0
3283	3283	breaks	1650	2	1	0	0
3284	3284	breaks	1667	1	1	0	0
3285	3285	breaks	1681	2	1	0	0
3286	3286	breaks	1685	4	1	0	0
3287	3287	breaks	1702	2	2	0	0
3288	3288	breaks	1704	5	1	0	0
3289	3289	breaks	1706	3	1	0	0
3290	3290	breaks	1717	4	2	0	0
3291	3291	breaks	1720	3	3	0	0
3292	3292	breaks	1722	4	2	0	0
3293	3293	breaks	1723	1	1	0	0
3294	3294	breaks	1724	4	2	0	0
3295	3295	breaks	1727	7	5	0	0
3296	3296	breaks	1728	4	2	0	0
3297	3297	breaks	1731	2	1	0	0
3298	3298	breaks	1733	4	4	0	0
3299	3299	breaks	1734	2	1	0	0
3300	3300	breaks	1736	2	2	0	0
3301	3301	breaks	1737	4	2	0	0
3302	3302	breaks	1743	2	1	0	0
3303	3303	breaks	1744	1	1	0	0
3304	3304	breaks	1746	1	1	0	0
3305	3305	breaks	1748	1	1	0	0
3306	3306	breaks	1749	4	4	0	0
3307	3307	breaks	1750	1	1	0	0
3308	3308	breaks	1751	2	2	0	0
3309	3309	breaks	1754	1	1	0	0
3310	3310	breaks	1755	6	4	0	0
3311	3311	breaks	1756	2	1	0	0
3312	3312	breaks	1760	2	1	0	0
3313	3313	breaks	1761	3	1	0	0
3314	3314	breaks	1762	2	1	0	0
3315	3315	breaks	1763	1	1	0	0
3316	3316	breaks	1765	1	1	0	0
3317	3317	breaks	1766	4	4	0	0
3318	3318	breaks	1767	2	2	0	0
3319	3319	breaks	1768	1	1	0	0
3320	3320	breaks	1770	2	2	0	0
3321	3321	breaks	1772	3	1	0	0
3322	3322	breaks	1773	5	5	0	0
3323	3323	breaks	1774	2	2	0	0
3324	3324	breaks	1775	5	5	0	0
3325	3325	breaks	1776	1	1	0	0
3326	3326	breaks	1777	2	2	0	0
3327	3327	breaks	1779	1	1	0	0
3328	3328	breaks	1781	3	3	0	0
3329	3329	breaks	1784	5	4	0	0
3330	3330	breaks	1786	9	2	0	0
3331	3331	breaks	1787	1	1	0	0
